CRN,Sub,Num,Seq,Crd,Desc,Current Seats,Max Seats,Waitlist,Faculty
28125,ENGL,033,DT1,3,Basic Writing,0,18,0,
30550,ENGL,033,DT2,3,Basic Writing,0,18,0,
13535,ENGL,101,D01,3,Composition I,11,12,0,
13536,ENGL,101,D02,3,Composition I,14,24,0,
13537,ENGL,101,D03,3,Composition I,4,24,0,
15917,ENGL,101,D04,3,Composition I,20,24,0,
18674,ENGL,101,DK1,3,Composition I,0,12,0,
13538,ENGL,101,DT1,3,Composition I,1,25,0,
27358,ENGL,101,DT2,3,Composition I,0,25,0,
27359,ENGL,101,DT3,3,Composition I,0,25,0,
13563,ENGL,201,D01,3,Composition II,13,24,0,
13564,ENGL,201,D02,3,Composition II,10,24,0,
15778,ENGL,201,D03,3,Composition II,1,24,0,
15781,ENGL,201,D04,3,Composition II,1,24,0,
25330,ENGL,201,D05,3,Composition II,8,24,0,
26027,ENGL,201,D06,3,Composition II,0,24,0,
21380,ENGL,201,DH1,3,Honors: Composition II,2,24,0,
29199,ENGL,201,DH2,3,Composition II,12,24,0,
15786,ENGL,201,DT1,3,Composition II,0,25,0,
18819,ENGL,201,DT2,3,Composition II,0,25,0,
27360,ENGL,201,DT3,3,Composition II,0,25,0,
15789,ENGL,210,D01,3,Introduction to Literature,16,24,0,
27361,ENGL,212,D01,3,Modern World Literature,1,7,0,
16538,ENGL,212,DT1,3,Modern World Literature,3,18,0,
27362,ENGL,222,D01,3,British Literature since 1800,19,24,0,
29306,ENGL,283,DT1,3,Introduction to Creative Writing,1,25,0,
27363,ENGL,363,DT1,3,Literary Genres: Monsters,2,13,0,
18715,ENGL,379,DT1,3,Technical Communication,1,25,0,
27366,ENGL,490,DT1,3,Seminar: Monsters,9,12,0,
15915,ENGL,494,DZ1,1 TO 12,Internship,9,10,0,
15916,ENGL,498,D01,2,Research,5,5,0,
16362,EPSY,210,D01,3,Lifespan Development,19,25,0,
16423,EPSY,302,D01,3,Educational Psychology,12,25,0,
16424,EPSY,302,DT1,3,Educational Psychology,2,25,0,
30502,EXCH,489,D01,0 TO 18,Student Exchange - International,9,10,0,
30236,EXCH,489,D02,0 TO 18,Student Exchange - International,7,10,0,
26038,EXS,145,D01,3,Introduction to Exercise Science and Physical Education,9,25,0,
16474,EXS,300,D01,3,Introduction to Research,1,25,0,
16337,EXS,353,D01,3,Kinesiology,10,25,0,
30785,EXS,353,D02,3,Kinesiology,11,25,0,
16381,EXS,376,D01,3,Technology Integration,1,25,0,
16476,EXS,400,D01,3,Exercise Test and Prescription,1,25,0,
16339,EXS,452,D01,3,Motor Learning & Development,16,25,0,
16477,EXS,494,DZ1,1 TO 12,Internship,22,25,0,
30333,EXS,498,D01,1 TO 12,Research,14,15,0,
16820,GAME,111,D01,3,Introduction to Game Design,12,27,0,
26022,GAME,210,DT1,3,Contemporary Issues in Esports,17,25,0,
15918,GAME,222,D01,3,Computer Game Analysis and Development,10,25,0,
15919,GAME,334,D01,3,Project and Process II,8,24,0,
22987,GAME,351,D01,3,Business of Game Development,5,25,0,
19813,GAME,360,D01,3,Narrative Design,11,24,0,
19814,GAME,366,D01,3,Contemporary Myth and Media,0,13,0,
16824,GAME,375,D01,3,Level Design I,11,24,0,
15921,GAME,445,D01,3,Project Development II,4,24,0,
25979,GAME,487,DT1,3,"Facility, Risk, and Event Management in Sports",6,15,0,
27784,GAME,491,D01,3,IS: Capstone Experience,0,3,0,
30997,GAME,491,D02,4,IS: Board Game Development,0,1,0,
30144,GAME,492,D01,3,Topics: Game Projects,0,15,0,
29986,GAME,587,DT1,3,"Facility, Risk, and Event Management in Sport",4,10,0,
25336,GEOG,131,D01,3,Physical Geography: Weather and Climate,7,24,0,
25337,GEOG,131L,D01,1,Physical Geography  Weather and Climate Lab,7,24,0,
16102,GEOG,132,DT1,3,Physical Geography: Natural Landscapes,2,35,0,
16108,GEOG,132L,DT1,1,Physical Geography  Natural Landscapes Lab,2,35,0,
25339,GEOG,200,D01,3,Introduction to Human Geography,19,24,0,
13379,HIM,130,DT1,3,Basic Medical Terminology,7,25,0,
16718,HIM,169,DT1,1,Legal Aspects of Health Information I,21,25,0,
21292,HIM,170,DT1,2,Legal Aspects Health Information Management II,22,25,0,
16697,HIM,225,DT1,3,Digital Health Information Systems,19,25,0,
16754,HIM,265,DT1,3,Health Data Quality and Outcomes,20,25,0,
16759,HIM,288,DT1,1,HIM Classrooms to HIM Careers,18,25,0,
16587,HIM,364,DT1,3,Healthcare Standards and Interoperability,21,25,0,
27319,HIM,386,DT1,2,Clinical Documentation Integrity,21,25,0,
16757,HIM,488,DT1,1,HIM Classrooms to HIM Careers,18,25,0,
23502,HIMS,702,DT1,3,Foundations of Health Information Classification Systems,19,25,0,
22038,HIMS,743,DT1,3,Advanced Topics in Health Informatics and Health Information Management,21,25,0,
27320,HIMS,744,DT1,3,Data Analytics in Healthcare,3,25,0,
27321,HIMS,745,DT1,3,Cyber Ethics,7,25,0,
23503,HIMS,748,DT1,3,Research Design in Health Informatics Healthcare Research,22,25,0,
30234,HIMS,750,DT1,3,Exploration of Population Health Data in Health Informatics,14,25,0,
25267,HIMS,751,DT1,3,Classification Systems and the Revenue Cycle,19,25,0,
20577,HIMS,788,DT1,3,Research Problems/Projects,20,25,0,
29197,HIST,122,DH1,3,Western Civilization II,8,25,0,
25341,HIST,151,DT1,3,United States History I,5,30,0,
30375,HIST,151,DT2,3,United States History I,1,30,0,
29520,HIST,152,D02,3,United States History II,1,24,0,
16114,HIST,152,DH1,3,Honors: U.S. History II,8,25,0,
29521,HIST,152,DT1,3,United States History II,2,30,0,
21521,HIST,468,D01,3,"US & World Affairs, 1900-Pres",3,9,0,
21522,HIST,468,DT1,3,"US & World Affairs, 1900-Pres",3,16,0,
27355,HIST,492,DT1,3,Topics: Grand Strategy,7,8,0,
30046,HLTH,110,DT1,3,Health Concepts,0,26,0,
25356,HLTH,370,DT1,3,Stress Management,1,25,0,
25715,HLTH,420,DT2,3,K-12 Methods of Health Instruction,19,25,0,
16478,HLTH,422,DT1,3,Nutrition,0,25,0,
22139,HON,390,DH1,3,Sem:Global Reach of AI/Robotic,1,19,0,
16378,INED,211,D01,3,South Dakota American Indian Culture and Education,2,25,0,
16379,INED,211,DT1,3,South Dakota American Indian Culture and Education,0,25,0,
29607,INED,211,DT2,3,South Dakota American Indian Culture and Education,1,25,0,
30704,INED,211,DT3,3,South Dakota American Indian Culture and Education,13,25,0,
16829,INFA,701,DT1,3,Principles of Information Assurance,16,25,0,
28259,INFA,702,DT1,3,Data Privacy,2,25,0,
18375,INFA,720,DT1,3,Incident Response,2,25,0,
30306,INFA,720,DT2,3,Incident Response,2,25,0,
28092,INFA,721,D01,3,Digital Forensics,12,25,0,
16836,INFA,721,DT1,3,Digital Forensics,1,25,0,
27438,INFA,721,DT2,3,Digital Forensics,10,25,0,
24230,INFA,722,DT1,3,Data Privacy Management,4,25,0,
16838,INFA,723,D01,3,Cryptography,3,25,0,
16840,INFA,723,DT1,3,Cryptography,4,25,0,
29123,INFA,723,DT2,3,Cryptography,3,25,0,
30421,INFA,723,DT3,3,Cryptography,15,25,0,
28095,INFA,732,D01,3,Malware Analysis,14,25,0,
18376,INFA,732,DT1,3,Malware Analysis,23,75,0,
25352,INFA,735,DT1,3,Offensive Security,6,25,0,
30347,INFA,735,DT2,3,Offensive Security,8,25,0,
28121,INFA,745,D01,3,Compliance and Audit,20,25,0,
16844,INFA,745,DT1,3,Compliance and Audit,4,25,0,
30420,INFA,745,DT2,3,Compliance and Audit,6,25,0,
18435,INFA,758,DT1,3,Security Metrics,2,28,0,
13354,INFS,720,D01,3,System Analysis and Design Using Case Tools,6,10,0,
13355,INFS,720,DT1,3,System Analysis and Design Using Case Tools,3,15,0,
16551,INFS,724,D01,3,Project & Change Management,4,9,0,
16553,INFS,724,DT1,3,Project & Change Management,1,16,0,
26562,INFS,730,D01,3,Web Application Development,6,10,0,
16563,INFS,730,DT1,3,Web Application Development,4,15,0,
16565,INFS,750,D01,3,"IT Infrastructure, Technology and Network Management",6,10,0,
16568,INFS,750,DT1,3,"IT Infrastructure, Technology and Network Management",4,15,0,
15878,INFS,770,D01,3,Advanced Machine Learning and Deep Learning Applications,0,10,0,
15882,INFS,770,DT1,3,Advanced Machine Learning and Deep Learning Applications,-1,15,0,
16729,INFS,772,D01,3,Programming for Data Analytics,1,10,0,
16733,INFS,772,DT1,3,Programming for Data Analytics,0,15,0,
29880,INFS,772,DT2,3,Programming for Data Analytics,4,25,0,
30697,INFS,772,DT3,3,Programming for Data Analytics,5,25,0,
16554,INFS,780,D01,3,Information Technology Strategy & Policy,2,6,0,
16557,INFS,780,DT1,3,Information Technology Strategy & Policy,3,19,0,
27325,INFS,794,DZ1,3,Internship,0,2,0,
16762,INFS,815,D01,3,Quantitative Research Methods,2,9,0,
16763,INFS,815,DT1,3,Quantitative Research Methods,2,16,0,
16764,INFS,820,DT1,3,Current Issues Health Informatics,21,25,0,
13363,INFS,834,D01,3,Knowledge Management,7,10,0,
13364,INFS,834,DT1,3,Knowledge Management,9,15,0,
13365,INFS,838,D01,3,Decision Support Knowledge Management Research,4,10,0,
13366,INFS,838,DT1,3,Decision Support Knowledge Management Research,2,10,0,
13368,INFS,848,DT1,3,Information Assurance Computer Security Research,0,11,0,
13369,INFS,868,D01,3,Health Informatics Research,10,10,0,
13370,INFS,868,DT1,3,Health Informatics Research,8,10,0,
13371,INFS,890,D01,1,Seminar,14,25,0,
13372,INFS,890,DT1,1,Seminar,15,25,0,
30639,INFS,890,DT2,1,Seminar,10,25,0,
29961,INFS,898D,D01,1 TO 12,Dissertation,4,5,0,
30551,INFS,898D,D02,1 TO 12,Dissertation,4,5,0,
30825,INFS,898D,D03,1 TO 12,Dissertation,4,5,0,
30887,INFS,898D,D04,1 TO 12,Dissertation,4,5,0,
30932,INFS,898D,D05,1 TO 12,Dissertation,4,5,0,
29771,INFS,898D,DT1,1 TO 12,Dissertation,1,5,0,
29962,INFS,898D,DT2,1 TO 12,Dissertation,0,5,0,
30361,INFS,898D,DT3,1 TO 12,Dissertation,3,5,0,
27869,INFS,898D,DT5,1 TO 12,Dissertation,0,5,0,
27880,INFS,898D,DT6,1 TO 12,Dissertation,4,5,0,
27897,INFS,898D,DT7,1 TO 12,Dissertation,4,5,0,
28102,INFS,898D,DT8,1 TO 12,Dissertation,4,5,0,
16334,LIBM,205,DT1,2,Children's Literature,11,25,0,
11632,MATH,101,D01,3,Intermediate Algebra,28,35,0,
23629,MATH,101,DT1,3,Intermediate Algebra,2,35,0,
27431,MATH,103,DT1,3,Mathematical Reasoning,5,35,0,
11776,MATH,114,D01,3,College Algebra,18,35,0,
11633,MATH,114,D02,3,College Algebra,11,35,0,
21276,MATH,114,DEM,3,College Algebra,15,35,0,
11636,MATH,114,DT1,3,College Algebra,5,35,0,
25416,MATH,114,DT2,3,College Algebra,6,35,0,
28172,MATH,114,DT3,3,College Algebra,7,35,0,
19460,MATH,120,D01,3,Trigonometry,18,35,0,
28177,MATH,120,DT1,3,Trigonometry,12,35,0,
11615,MATH,121,DT1,4,Survey of Calculus,4,70,0,
29273,MATH,123,D02,4,Calculus I,9,20,0,
11780,MATH,123,DT1,4,Calculus I,20,35,0,
11669,MATH,125,D01,4,Calculus II,1,27,0,
28176,MATH,125,DT1,4,Calculus II,14,20,0,
11612,MATH,201,D01,3,Introduction to Discrete Mathematics,9,20,0,
11613,MATH,201,D02,3,Introduction to Discrete Mathematics,9,20,0,
27432,MATH,201,D04,3,Introduction to Discrete Mathematics,9,20,0,
11746,MATH,201,DT1,3,Introduction to Discrete Mathematics,12,50,0,
11671,MATH,281,D01,3,Introduction to Statistics,1,25,0,
28175,MATH,281,D02,3,Introduction to Statistics,7,25,0,
28174,MATH,281,DT1,3,Introduction to Statistics,8,35,0,
11614,MATH,282,D01,3,Mathematics of Games,1,21,0,
29272,MATH,282,D02,3,Mathematics of Games,4,15,0,
18259,MATH,315,D01,3,Linear Algebra,1,25,0,
13319,MATH,315,DT1,3,Linear Algebra,1,25,0,
11786,MATH,316,D01,3,Discrete Mathematics,3,20,0,
25880,MATH,316,D02,3,Discrete Mathematics,-1,22,0,
11787,MATH,316,DT1,3,Discrete Mathematics,0,25,0,
11619,MATH,341,DT1,3,Math Concepts for Teachers I,38,60,0,
11620,MATH,342,D01,3,Math Concepts for Teachers II,30,35,0,
11622,MATH,342,DT1,3,Math Concepts for Teachers II,48,60,0,
11748,MATH,436,D01,3,Number Theory and Cryptography,9,35,0,
11749,MATH,436,DT1,3,Number Theory and Cryptography,20,35,0,
30638,MATH,491,D01,3,IS: Advanced Linear Algebra,0,1,0,
25772,MATH,492,D01,3,Topics: History of Mathematics,21,25,0,
29275,MATH,492,DT1,3,Topics: History of Mathematics,21,25,0,
30444,MATH,536,D01,3,Number Theory and Cryptography,5,5,0,
27435,MATH,536,DT1,3,Number Theory and Cryptography,34,35,0,
30793,MATH,591,D01,3,IS: Linear Algebra,0,1,0,
30447,MCOM,494,DZ1,1 TO 12,Internship,4,5,0,
16124,MUEN,106,D01,2,Singer/Songwriter Studio,11,18,0,
23550,MUS,100,D01,3,Music Appreciation,0,30,0,
27371,MUS,100,D02,3,Music Appreciation,0,30,0,
25344,MUS,100,DT1,3,Music Appreciation,1,30,0,
27376,MUS,100,DT2,3,Music Appreciation,0,30,0,
30688,MUS,100,DT3,3,Music Appreciation,0,35,0,
22989,MUS,109,D01,3,Basic Musicianship II,12,18,0,
30043,PE,100,DT1,1,Personal Fitness,0,25,0,
16384,PE,181,D01,2,Fundamentals of Elementary PE,11,25,0,
16489,PE,217,D01,1,Advanced Strength Training,11,25,0,
30786,PE,217,D02,1,Advanced Strength Training,11,25,0,
16386,PE,363,D01,3,Skills Concepts,12,25,0,
29679,PE,395,DZ1,3,Practicum,24,25,0,
29128,PE,453,DT1,3,Sport Psychology,3,25,0,
21446,PE,483,DT1,2,Fundamentals and Theories of Coaching,1,26,0,
21447,PE,484,DT1,1,Fundamentals and Theories of Coaching: Field Experience,1,27,0,
25345,PHIL,100,DT1,3,Introduction to Philosophy,2,30,0,
29196,PHIL,220,DT1,3,Introduction to Ethics,10,25,0,
13281,PHYS,113,DT1,3,Introduction to Physics II,8,48,0,
21431,PHYS,113L,D01,1,Introduction to Physics II Laboratory,1,8,0,
13282,PHYS,113L,DT1,1,Introduction to Physics II Laboratory,7,40,0,
28362,PHYS,187,DT1,2,"Stars, Galaxies, and Cosmology",2,30,0,
28363,PHYS,187L,DT1,1,"Stars, Galaxies, and Cosmology Lab",2,30,0,
29357,PHYS,498,D01,1 TO 12,Research,10,10,0,
29522,POLS,100,DT1,3,American Government,0,25,0,
29213,POLS,492,DT1,3,Topics: National Security Law,6,8,0,
16425,PSYC,101,D01,3,General Psychology,3,26,0,
16434,PSYC,101,DT1,3,General Psychology,1,29,0,
30409,PSYC,101,DT2,3,General Psychology,0,29,0,
30696,PSYC,101,DT3,3,General Psychology,0,29,0,
27618,PSYC,451,D01,3,Psychology of Abnormal Behavior,15,25,0,
29831,RUSS,101,DT1,4,Introductory Russian I,14,24,0,
16393,SEED,295,DZ2,1,Practicum: Pre-Admission,7,10,0,
29591,SEED,401,DT1,1,Methods of Educational Technology,7,10,0,
18581,SEED,440,DT1,3,Classroom Management,1,5,0,
29126,SEED,450,D01,3,Reading and Content Literacy,15,25,0,
16335,SEED,450,DT1,3,Reading and Content Literacy,1,27,0,
16357,SEED,488,DZ1,2 TO 16,7-12 Student Teaching,22,25,0,
16358,SEED,495,DZ1,1,Practicum:Pre Stu Tchg(OSEC),25,25,0,
16290,SOC,150,DT1,3,Social Problems,10,30,0,
16292,SOC,285,D02,3,Society and Technology,2,24,0,
16293,SOC,285,DT1,3,Society and Technology,-1,30,0,
29793,SOC,356,DT1,3,Sociology of Religion,0,3,0,
29794,SOC,402,DT1,3,Social Deviance,12,25,0,
16547,SPAN,102,DT1,4,Introductory Spanish II,21,30,0,
16482,SPED,100,D01,3,Introduction to Persons With Exceptionalities,18,25,0,
16483,SPED,100,DT1,3,Introduction to Persons With Exceptionalities,2,25,0,
29138,SPED,410,D01,3,Behavior Management of Exceptional Children,16,25,0,
21414,SPED,410,DT1,3,Behavior Management of Exceptional Children,14,25,0,
29142,SPED,413,D01,3,Serving Students with Severe Disabilities,16,25,0,
22104,SPED,413,DT1,3,Serving Students with Severe Disabilities,8,25,0,
16330,SPED,420,DT1,3,K-12 Curricular/Instructional Strategies,4,25,0,
26046,SPED,420,DT2,3,K-12 Curricular/Instructional Strategies,5,25,0,
16415,SPED,442,DT1,2,Serving Students With Learning Disabilities,7,25,0,
16418,SPED,443,DZ1,1,Serving Students With Learning Disabilities Practicum,5,25,0,
16331,SPED,460,DT1,3,Family Systems and Professional Collaboration,1,28,0,
27856,SPED,460,DT2,3,Family Systems and Professional Collaboration,0,25,0,
29605,SPED,465,DT1,3,Computer Applications Special Education,2,29,0,
16359,SPED,488,DZ1,1 TO 16,Student Teaching in Special Education,4,40,0,
16360,SPED,495,DZ1,1,Practicum: Spec Edu,25,25,0,
22332,SPED,495,DZ2,3,Special Education Practicum,25,25,0,
16512,THEA,131,D01,3,Introduction to Acting,23,30,0,
16514,THEA,201,D01,3,Film Appreciation,2,30,0,
28181,THEA,201,D02,3,Film Appreciation,4,30,0,
25349,THEA,201,DT1,3,Film Appreciation,0,30,0,
30350,THEA,201,DT2,3,Film Appreciation,1,30,0,
16515,THEA,272,D01,1,Drama Activities,21,25,0,
